SK_ID_CURR,TARGET
101051,0.013994291745661892
101055,0.08933241187293187
101056,0.2488080858061658
101057,0.0452020949784128
101064,0.021466660631858193
101079,0.09205326861862775
101087,0.026585281142066743
101090,0.02613984275232829
101092,0.09166508390829092
101097,0.12589672341344627
101099,0.020329570299382562
101107,0.11184241576578713
101118,0.09717978025281583
101125,0.07057583535205883
101126,0.019018516307973465
101128,0.017760241401808027
101136,0.07445997724142456
101140,0.2022341482129353
101149,0.17844359282506037
101160,0.09295913053955597
101169,0.16895906044493986
101181,0.03021540368657843
101186,0.018497683347971444
101190,0.09064254192873594
101193,0.08969414524468336
101194,0.18143491891621868
101198,0.15779940270985818
101200,0.024579427380165046
101204,0.02905018092596988
101211,0.05099955271110264
101213,0.09354848098136612
101223,0.03843676989824989
101225,0.08319478551052989
101237,0.1132708286487308
101243,0.07654428055267586
101244,0.12538457270151968
101258,0.03821635786506139
101259,0.233786892107833
101268,0.12308740562699626
101269,0.01684785580752312
101271,0.13582531367869785
101279,0.03784081471174017
101281,0.07781703789025846
101287,0.03705539233401408
101292,0.04311234391822882
101294,0.02715728732383642
101296,0.08617644580960163
101297,0.02766408439815038
101299,0.030571610313496946
101301,0.05675331467798336
101305,0.10589930444461076
101308,0.14109110939269393
101318,0.016871311012805108
101327,0.2324084008468279
101329,0.021250672095379588
101332,0.03518676956909082
101337,0.07081285411402681
101343,0.02235713086285277
101345,0.015276204109685863
101346,0.01974543817861576
101353,0.01781457959349531
101354,0.0991317229472804
101355,0.20322530309625375
101356,0.01688955835971996
101362,0.06493744948744819
101363,0.34805623926589213
101365,0.024629814902653577
101366,0.1305979247487406
101367,0.14970185765812222
101368,0.013964276374381072
101374,0.11753610311559406
101380,0.015618695657978254
101383,0.03236355193053586
101398,0.02543505780386146
101399,0.3159164089831569
101401,0.22372214605882168
101412,0.06779666310803743
101426,0.051585425193784964
101427,0.37436985794954597
101428,0.22511457328899454
101429,0.22654676619919556
101434,0.07126676577783092
101440,0.07663253595929898
101448,0.07884933430439575
101449,0.05283880341417366
101465,0.03838951782751739
101467,0.03267232344143825
101472,0.09699980116951978
101478,0.14631013426269285
101497,0.045095160495863
101504,0.0863471995013165
101547,0.023426363715446957
101548,0.12071385403595156
101555,0.10899275891738183
101570,0.024144780925510735
101572,0.06615626628076095
101578,0.044615569308642807
101580,0.19238284648658346
101588,0.15667119088116205
101602,0.035202705098917
101610,0.16950642365075808
101614,0.04657039503037125
101616,0.03639951421932609
101643,0.08954536026290426
101644,0.0289313497869442
101649,0.043721478171503604
101650,0.08248699731084547
101665,0.01481705432265774
101667,0.09703003803985336
101669,0.03980316419479414
101674,0.07631020816902133
101675,0.033271919886344634
101678,0.12536978534538967
101682,0.048053349185639145
101686,0.05912886381193233
101697,0.14653335728317574
101700,0.4255698025271955
101711,0.029272836191637203
101714,0.04990535753634884
101715,0.3225685517071042
101728,0.05431351749862838
101732,0.056072390795587485
101757,0.12221437072832372
101758,0.03527529951653672
101759,0.10911174185123118
101762,0.018577047220656222
101764,0.05391382359028789
101780,0.4117765348094315
101784,0.014835898187236275
101789,0.013963691008822868
101816,0.08301418383268572
101819,0.029500821634618868
101827,0.014583379983962537
101863,0.08547932174999494
101867,0.04115248002839095
101870,0.024321501205138846
101873,0.23057547296663378
101878,0.09529201278497461
101879,0.031925469695949116
101880,0.01756746455851636
101887,0.03912903253543959
101897,0.024787286386734397
101901,0.08823130854364633
101903,0.2547998896663929
101920,0.01492211070732613
101921,0.06754607111229208
101922,0.04966091355522348
101961,0.09134279233726064
101962,0.01951001739214524
101971,0.04540616763508048
101976,0.32741423536542985
102002,0.13772169490857686
102005,0.038189092693990706
102007,0.33632690310386726
102017,0.02386279434469269
102019,0.25578421329615764
102029,0.012822333806765857
102051,0.14744858083552576
102052,0.008261287111650459
102054,0.020942902972103168
102062,0.08764591089497872
102067,0.23554657250253266
102068,0.060521495628108796
102070,0.04144536326895216
102090,0.08416865119084146
102092,0.04781188521878277
102099,0.08642782233142944
102100,0.03517312886349311
102112,0.09925959765257744
102113,0.030424746499360153
102122,0.1493192693278747
102123,0.05023215837602214
102125,0.06795492027197485
102126,0.18696445100924258
102146,0.04782006345980941
102147,0.09890414130495948
102151,0.034370459102465896
102158,0.11303053579563778
102159,0.031084372467927286
102162,0.06716199557679317
102165,0.03552795313628691
102166,0.02801654492961344
102174,0.02047182606332377
102193,0.1568833742291691
102198,0.04796495897026945
102205,0.08454622979429727
102206,0.015662900069463602
102218,0.03225633652998315
102221,0.034732693225752814
102230,0.05199364688804638
102238,0.06535689114006715
102248,0.04944955177033441
102252,0.2206966493583342
102259,0.07982729559765299
102262,0.12362629477309522
102273,0.06864035794323606
102286,0.09966598838380814
102293,0.02092599905600409
102294,0.04595642703136365
102296,0.027306744311622153
102298,0.05841946866988286
102303,0.0306877017486383
102309,0.06595655643111524
102315,0.031801100493195913
102340,0.03398602232391339
102342,0.06285510212159924
102344,0.05130422592775618
102346,0.09163136074856841
102347,0.014454766495074352
102374,0.05873069261361314
102380,0.01896926919706691
102387,0.029741716128824543
102393,0.03592400137232703
102403,0.019111448892726757
102413,0.03517228617753296
102414,0.011329851809336175
102415,0.027123364077511633
102416,0.10108052765233128
102439,0.04515181103982617
102441,0.032521383752546464
102443,0.012356790550165909
102444,0.08238946664366359
102445,0.17301739689356269
102448,0.03331396999409973
102449,0.04552747043008685
102450,0.16001002146001098
102456,0.025496540770740338
102458,0.11690149203370717
102459,0.03755916099292018
102465,0.014295007242554239
102470,0.16625479315196534
102471,0.0726726118172833
102475,0.05567761509773902
102476,0.14336768070028333
102506,0.05548214268921442
102509,0.029666543215530836
102519,0.027005015020022886
102522,0.03191133800522083
102545,0.03595114068449157
102549,0.03850117802945023
102562,0.013958996305156022
102563,0.01998552792999929
102568,0.15857959078444098
102582,0.057201398153458205
102592,0.016345059834958858
102597,0.139882965659596
102605,0.02778445750078892
102614,0.026704817748423586
102617,0.08998725990897882
102634,0.08331427440024292
102652,0.022665095359785364
102655,0.006265071055205788
102671,0.08091049887180043
102694,0.2505410249186071
102701,0.05050529523316116
102703,0.018244497211922034
102704,0.014547930803989167
102713,0.011623094840672293
102720,0.1946448762034865
102731,0.029148313836186726
102733,0.02665415085731055
102749,0.026799668660237974
102755,0.036850440978236254
102763,0.02465879530915912
102770,0.05762019359708902
102772,0.06201172257839839
102799,0.2886442907636278
102838,0.020934189319196914
102854,0.027667709969207442
102862,0.12014448705893563
102863,0.0343140879176206
102867,0.01416830304751143
102868,0.010951130203452255
102878,0.07796667879832725
102887,0.05750806106770108
102898,0.25094058691884535
102904,0.11802718713137093
102912,0.05565956989152904
102919,0.03035905763861627
102927,0.08391451575033246
102932,0.05114268785624987
102933,0.10858530442612854
102935,0.024517657075495913
102958,0.09211658362758915
102969,0.17864512538473182
102971,0.041331123418782964
102975,0.046496822038745944
102979,0.059112809767954015
102982,0.01249751175614031
102987,0.11673582614237463
102989,0.0575267303826985
102995,0.07083719457280463
102996,0.018076753005309597
103000,0.06097777448365359
103001,0.06566596551619747
103004,0.053755879545124466
103010,0.023064805338131336
103025,0.21357068130993925
103029,0.043949419393584904
103046,0.10175895788785516
103056,0.044969325575701144
103062,0.08723167882120648
103078,0.024379258333330822
103083,0.015393043830405295
103092,0.027449992327213495
103096,0.08159878763978937
103097,0.23101839014582937
103102,0.24044053483932853
103112,0.05188231109537787
103132,0.037046428898600985
103144,0.11929955129758456
103145,0.07824508233044225
103146,0.023936962731733576
103147,0.0866365054017332
103158,0.017599241328928483
103171,0.09066733298660061
103173,0.026021116443150506
103184,0.029862368225709597
103195,0.2158011304060718
103196,0.03777165384106462
103206,0.02730817788840623
103230,0.15252483417347204
103231,0.14239881789631048
103232,0.03451013421433761
103239,0.11237361824542387
103240,0.15362372159151175
103243,0.033204064899502214
103252,0.07921019767238083
103258,0.023785895637408724
103259,0.11967105089102506
103279,0.02809488986609985
103280,0.0063283130953078835
103286,0.015498706753674587
103287,0.4102282016322107
103290,0.02651989875729709
103298,0.04483528130911322
103315,0.016229430281880106
103319,0.06192359013250539
103334,0.1087066110078877
103336,0.07074296571335632
103345,0.033887940480425954
103368,0.02696065788264174
103371,0.19146958877110626
103377,0.0432873486728885
103398,0.017834981989281143
103404,0.06766104506039172
103408,0.1623194420870419
103410,0.06763084168191333
103418,0.035914138539925644
103420,0.19622389028835174
103432,0.07484707448354475
103433,0.023220093246096203
103436,0.023460436629829894
103440,0.029636445436758606
103453,0.06080116291080698
103459,0.034905302006423715
103460,0.036127832959025996
103461,0.019148891459114983
103462,0.055127637951209424
103473,0.12106484483922995
103474,0.018331738702754168
103475,0.19595992551005537
103478,0.18674535349465726
103480,0.12223267588355693
103484,0.023963873621731066
103494,0.11848927815727589
103513,0.04889787989016039
103515,0.07842756620728258
103516,0.19192054128764213
103525,0.1648891220355127
103541,0.272176422543259
103544,0.018487910837973534
103562,0.3250798455042747
103570,0.45170761558116157
103572,0.2363639732941157
103574,0.03150705930243211
103575,0.04479618392273724
103591,0.09252027258009443
103594,0.029527449029325865
103609,0.039589335533197725
103613,0.07949228728684647
103614,0.026756192876871393
103615,0.049166404238641825
103624,0.0441131121694175
103625,0.14480941082277538
103628,0.2683039013808158
103629,0.02664494461818527
103647,0.04424805071501
103648,0.05333651920887983
103651,0.04524055618345425
103658,0.013751500615643746
103668,0.056781309855555656
103669,0.02258459322117113
103676,0.048690488971839946
103682,0.07526379081205256
103683,0.0414441512766027
103689,0.01643994882657483
103725,0.03270157499715457
103733,0.10692506489584677
103744,0.017291312779852935
103762,0.06931455317949055
103771,0.3044245469359363
103773,0.009693665785454005
103783,0.05484153462144528
103784,0.032363163538276604
103808,0.01572300620366792
103812,0.0787556313539978
103813,0.18295486472376277
103814,0.08095315590782287
103818,0.27918653965272516
103824,0.028274428087282207
103828,0.015582271024411894
103830,0.3030470445374541
103840,0.01718223130546744
103842,0.09211365239998623
103847,0.23787823041824036
103848,0.0568566461332416
103851,0.018255052023929855
103854,0.11041957805304972
103857,0.14489480279060046
103861,0.013995931609002747
103862,0.07392090263911139
103865,0.052426216751880694
103870,0.010190720635725497
103876,0.035161197798769396
103891,0.43229204397872056
103908,0.07159386567683534
103914,0.14341208072804223
103918,0.08474803281532127
103940,0.025241151192193327
103963,0.10420243469796753
103966,0.08437177065317311
103971,0.22295055765520203
103980,0.12674107736993043
103984,0.077181584721006
103985,0.032255682962825674
103998,0.2988404977505128
104019,0.022190193537489175
104026,0.0332300984190159
104035,0.10265444098521934
104044,0.056218592439396614
104045,0.0404740440597379
104047,0.27400179042294026
104051,0.02884511230997639
104058,0.08363719071352353
104063,0.01802091377836804
104066,0.14922036648253725
104087,0.030504575761252636
104089,0.04298846352555693
104095,0.04404733562776101
104098,0.10484692403167409
104104,0.025326882572736617
104110,0.24627190135791732
104120,0.10096641384414756
104122,0.023537230590815816
104131,0.026895103444704985
104132,0.10395691789923675
104135,0.03531415191383444
104136,0.034099648797261746
104149,0.08174403734247684
104150,0.058092576576648985
104156,0.3785211444664589
104165,0.11358075734802386
104175,0.02390956643370451
104179,0.08909862353357328
104184,0.18225611349350018
104206,0.030463930133781583
104216,0.315308156950011
104230,0.24176172396221454
104257,0.03411775689448779
104272,0.033012777425151005
104273,0.07461562623938763
104278,0.02830434786430706
104294,0.16579161110355894
104295,0.02464038453761095
104297,0.030052623764174592
104298,0.07636576380364368
104308,0.04175206519530378
104318,0.029981030761512564
104319,0.08627113129321966
104320,0.14393343524216676
104327,0.1494545796967693
104334,0.07586601680802796
104344,0.046483570285395306
104350,0.033169251946788214
104351,0.11664160593516851
104354,0.02849600994942809
104369,0.12088438492165351
104376,0.19541269459723146
104381,0.028518010849672912
104384,0.07897120843522962
104391,0.020241259346245235
104394,0.048046667130282064
104398,0.2727183061252819
104402,0.012402776181509246
104408,0.07962661712921726
104409,0.018556377667450892
104410,0.3447051090847051
104412,0.09931851670415696
104417,0.08846590407953032
104424,0.061867569922006066
104426,0.033224372451374044
104435,0.060587705157136254
104445,0.03818649956013581
104458,0.012942186894049058
104460,0.05179612568802121
104466,0.025704546755438592
104472,0.1337494044271198
104473,0.072621408110712
104479,0.015795190442346337
104480,0.02339780815725927
104482,0.08486765225259736
104499,0.01809221216676979
104501,0.012883340861226899
104502,0.01992409463830963
104506,0.12530986848566983
104510,0.013332247833850678
104512,0.11412378207407112
104520,0.19843954449331697
104528,0.08375770047261015
104529,0.014384216832191606
104541,0.0647774344668007
104578,0.02300873499733704
104584,0.06803485377638885
104588,0.08480906626681546
104602,0.08947800904981817
104610,0.014685313959463727
104611,0.2381245097617896
104618,0.08243146844406171
104620,0.06871109264879428
104622,0.02322099452227724
104624,0.04667780509291973
104625,0.11508485224989551
104634,0.07689503672171513
104639,0.07366666941231317
104646,0.04522141466727823
104647,0.04093464982860783
104652,0.02826413848164558
104670,0.13818383575245596
104677,0.020340566790746726
104685,0.13651911964350966
104691,0.03878105583193878
104696,0.08418621161842654
104699,0.014656698317241718
104712,0.10500934177894453
104714,0.029937200308833928
104717,0.07320332949865059
104718,0.026495866325478554
104740,0.062213541605096095
104741,0.049409737160051155
104743,0.007845695382221149
104744,0.028655137563432704
104747,0.062208849697082166
104767,0.06003138220490916
104772,0.26368447917068044
104776,0.29779452895908265
104779,0.021712740227222905
104814,0.028964701888327588
104815,0.02955965915356054
104830,0.06305463655731529
104831,0.08606664903471811
104833,0.08095371650527267
104839,0.029439212103842774
104840,0.03082412422856496
104860,0.09226019727433209
104861,0.03603652510144699
104866,0.06879967519044222
104870,0.026305698233206797
104877,0.08754688771506229
104878,0.017278419872747856
104879,0.0366786429365295
104880,0.0442348421041171
104899,0.053550710024316585
104906,0.042049386151619475
104907,0.11550836747503099
104913,0.10736673103463121
104916,0.0626962408937351
104921,0.0751564551536259
104930,0.03639309622926927
104931,0.269808825854952
104936,0.036399469747971765
104937,0.03550675676586291
104942,0.027845955872354958
104943,0.05314014830137235
104969,0.07878190843295617
104972,0.31856966080471555
104988,0.07435694115999934
105013,0.029746071472885875
105015,0.029114586208507095
105019,0.04443556301745394
105027,0.03718557670280318
105030,0.06938241851009418
105035,0.3121849028064926
105041,0.02098748162453037
105051,0.15125539091562798
105056,0.0434576749917807
105067,0.4963948351661258
105071,0.05682535978349075
105072,0.021326342838223482
105074,0.07688514555373735
105091,0.04828637390005798
105101,0.04015593340541546
105103,0.035584563778538164
105134,0.05989836334773035
105139,0.033463467414683985
105142,0.08792909638563093
105146,0.04649027851896853
105163,0.03837598862049038
105168,0.10809669446465264
105172,0.015952274506425845
105176,0.42698586447756615
105195,0.038587389583146225
105196,0.1842532199152034
105197,0.017026429894634557
105203,0.035907568913144144
105223,0.09928651688985829
105227,0.10859127285807882
105228,0.014561325909047218
105230,0.19493741099605705
105231,0.18265637353303726
105239,0.026762950231355477
105242,0.06770187213436381
105244,0.03235895034420726
105245,0.07250202215491705
105248,0.03910280599149075
105249,0.045632244377506
105266,0.11553123338242835
105271,0.19634229063155423
105276,0.09397887640272484
105282,0.02384210434023034
105292,0.09064378701644152
105297,0.01124922490120595
105332,0.05845307006277675
105333,0.03144316835922059
105343,0.03146731344175334
105344,0.029949416076632644
105345,0.10969159850635565
105357,0.050860687718838615
105359,0.045310012423069264
105366,0.046244318780181246
105367,0.06307606854888576
105370,0.00885261201370877
105377,0.04810685360953405
105390,0.05941580396175055
105399,0.013509900046510266
105403,0.06273815534421573
105404,0.044150847970802834
105414,0.030491844283739463
105417,0.06645196637552464
105425,0.1847972299984933
105452,0.11082963838978238
105454,0.12351986358254095
105456,0.06230271671545079
105470,0.04689695960951111
105471,0.022647454915809554
105483,0.13099524730316858
105493,0.1085009274811011
105508,0.09399471432333158
105514,0.06067843641300351
105515,0.015074188657822823
105528,0.24873822901898238
105529,0.023480439557060306
105531,0.055742225259453146
105532,0.05281263607572776
105558,0.01493233074047949
105574,0.019613566616012726
105578,0.01066521282807027
105584,0.28410478921680465
105595,0.12666296900230606
105617,0.15133233380764513
105618,0.04997096884636977
105621,0.042438017368784386
105625,0.054217619008172256
105629,0.06297058273296917
105630,0.015824403662847545
105634,0.034587941717651345
105635,0.02760743880365319
105641,0.06409834123803622
105647,0.10152598621641071
105648,0.0629225491179619
105655,0.059115213112641805
105657,0.023068891670603213
105672,0.11608979339013534
105678,0.24035635866688532
105682,0.11111764783283959
105691,0.05147138400909996
105692,0.03499760044698865
105706,0.04807618513280477
105712,0.04440405154303623
105720,0.05706011769797882
105734,0.01538008525489594
105735,0.04774140100759025
105736,0.18774581064042636
105737,0.013094127259614872
105738,0.13877487104789143
105740,0.11528501393917084
105744,0.044533757564550844
105747,0.052280483205565005
105749,0.18553564781045154
105754,0.0446037625811581
105758,0.05139636558074338
105760,0.07626978203819225
105767,0.11793084347166786
105784,0.16706399780201253
105791,0.02375038420920065
105802,0.21572335832207246
105807,0.1686276040976981
105809,0.02561345389660722
105816,0.05183305640289475
105817,0.02486850297466693
105824,0.12490694755794737
105832,0.07831040745069107
105856,0.01985481647555727
105865,0.01780029991641599
105899,0.2154549003556717
105906,0.021591593849325953
105916,0.06491433650472946
105923,0.07423711836734508
105937,0.07020873231416992
105965,0.02044342045349122
105966,0.04380384084991247
105968,0.12291302953726181
105973,0.02088942402155538
105976,0.12381066658583323
105978,0.06849666392171422
105979,0.03685517342284819
105991,0.12567712178791066
105998,0.1911332245767769
105999,0.0295307120953736
106000,0.2908837519487389
106001,0.05143896363367278
106010,0.08808536196830846
106011,0.029769227554448052
106013,0.20163434398764954
106015,0.02545413624394398
106026,0.018999136277287065
106032,0.025553772349869927
106035,0.4280537756470286
106040,0.07542368907055377
106041,0.22955002141065578
106044,0.01544172987520179
106053,0.13747143918566906
106054,0.010053529100993585
106065,0.2602637318341858
106081,0.05061029521451415
106083,0.06791691634715467
106087,0.024913998166819232
106090,0.1527656934554849
106101,0.01588900995745842
106102,0.029870210834987365
106109,0.03487547633496111
106116,0.08750525327820549
106150,0.00937772132566309
106155,0.14398355802162977
106166,0.017303450010841864
106176,0.15924598771108547
106189,0.025467363453488476
106199,0.12831644129832304
106205,0.09172427496967495
106206,0.06410441980809597
106211,0.02615200860998943
106214,0.04190393452543213
106216,0.058428809174159324
106217,0.039910177563006924
106225,0.04437862159357492
106249,0.05119997782253352
106256,0.11199260061253909
106258,0.0477671394314689
106261,0.03262193121133902
106262,0.14252294074244162
106264,0.015266031312454405
106271,0.05283155424836935
106276,0.035131737236340756
106277,0.09341727967115068
106286,0.08340954489698123
106293,0.029434333216920797
106295,0.07648173308287641
106296,0.042322565247937996
106297,0.15690660847117943
106298,0.03720193503713798
106311,0.03270868021741832
106314,0.09033406455579786
106320,0.048274331593966005
106334,0.03994402926169409
106346,0.1821322726587385
106347,0.02884334398989831
106349,0.05484176955118361
106354,0.06311964408232638
106360,0.022547919200434557
106373,0.14934144189828696
106377,0.07437544167568506
106386,0.11474472752761922
106387,0.042048940503014706
106391,0.018957228532761633
106401,0.32369415156237225
106411,0.09113642006825069
106413,0.25336813081520543
106426,0.09954047510884234
106427,0.1124044330255984
106428,0.13164093389542006
106434,0.07546840210382241
106438,0.05573509153177475
106440,0.038242056802042124
106441,0.024968289111579754
106452,0.07152841563872851
106453,0.07481105956985949
106454,0.038403327642896896
106457,0.17256427555342307
106484,0.036032276363950386
106488,0.10237545052790756
106491,0.19099845990894954
106514,0.08767455161440572
106527,0.08618056789340711
106528,0.0660902400982629
106529,0.005498385035585862
106534,0.14016986820782398
106550,0.1624307483023912
106577,0.04533316807026016
106585,0.09750610140476047
106590,0.014111121781341392
106607,0.057285591345111235
106610,0.06060843349277434
106611,0.0580005809225275
106612,0.04693371140686152
106624,0.05643007925042354
106631,0.014056015654891764
106647,0.32959789983499566
106660,0.14645347404191458
106674,0.027617066974119937
106687,0.03403277914653545
106712,0.04229507013232363
106713,0.03710984109961504
106717,0.051002826189355144
106720,0.06159150234427016
106721,0.06533379099941126
106724,0.05679847249391903
106735,0.08665066580602042
106739,0.0486191037858917
106740,0.05592647284120735
106754,0.047188748018116025
106760,0.2818304590300192
106761,0.0953352372381911
106784,0.17376828269521774
106787,0.05877843843967458
106797,0.016386219566033963
106798,0.08021970209827854
106802,0.2045994499755049
106803,0.08109313812477209
106804,0.29315351033326337
106805,0.017190219762055734
106810,0.13095011374728374
106812,0.1805817253789826
106813,0.10300245241726363
106817,0.07395150444059331
106822,0.03866167517148788
106823,0.01876982602068042
106827,0.017422862278717283
106841,0.09965729995272452
106851,0.2082057289425473
106852,0.03643902251259603
106853,0.2176120331401648
106854,0.4625923587813709
106861,0.055150789931991524
106873,0.043824237492949315
106877,0.04514665235104698
106878,0.023926230153152563
106881,0.06620428852096114
106900,0.014693903363929936
106906,0.028962175844897853
106907,0.11929546120226214
106914,0.15515473571918942
106916,0.05754116474602902
106924,0.01877265852829976
106931,0.03001243999037812
106936,0.08294725939336457
106937,0.08904077289589687
106938,0.03217593439173678
106939,0.058758608027996415
106943,0.0788046899798939
106944,0.17738344126764957
106967,0.06233872686421692
106980,0.05597197025810484
106986,0.08111133642306281
106987,0.04132121181722573
106990,0.023140063664021875
107013,0.01599026769216989
107023,0.05574942085808418
107033,0.02886141237618478
107037,0.10417651116206861
107048,0.02418510842663218
107071,0.031811747850221936
107081,0.009365027972810825
107113,0.09062074274984579
107130,0.050693274363553836
107131,0.018368547515939467
107145,0.11630306320228562
107156,0.11148762569086869
107219,0.05198308893785037
107222,0.10004462774520069
107223,0.40806567595476506
107232,0.16817035052321028
107245,0.09380149938045637
107246,0.037446315515780766
107247,0.09674289475558348
107256,0.011431303303561027
107259,0.010334383637864895
107260,0.014050405799860805
107279,0.13878886343492228
107280,0.05413159709335285
107281,0.036929228393513105
107285,0.027867512616388188
107329,0.02116076558221061
107337,0.08886568127209732
107349,0.07582557472518864
107350,0.023121324051505254
107351,0.017422062163183167
107359,0.13838932250204344
107391,0.14452679856913092
107394,0.04591665913739708
107395,0.022019551265882505
107406,0.048656714923067966
107416,0.08338135997163632
107417,0.03481277717399079
107418,0.07645523169041192
107419,0.039776024894953674
107444,0.01070946076624507
107445,0.03590092728469403
107446,0.11080242909664118
107460,0.16339285173112358
107470,0.042374940152059185
107475,0.07712556310224387
107520,0.01645582520377287
107526,0.06321091629120848
107527,0.015365173729252094
107530,0.009893628516406303
107532,0.11564346765702978
107534,0.08085939243933252
107535,0.07025974975231672
107554,0.23517150248561364
107556,0.024896192144986545
107559,0.08405946666230157
107561,0.01430145985770654
107564,0.08500475546063446
107566,0.019739829773034113
107571,0.07089862027197888
107590,0.14562558429467212
107602,0.08410820967471416
107625,0.06286088450138894
107626,0.48341711918498187
107635,0.013861008305693208
107636,0.0802097538054569
107645,0.035191647137221144
107652,0.2446837629370442
107655,0.046855798278742714
107668,0.0437889937385577
107670,0.05828405113826199
107677,0.013398902357538094
107680,0.15150711538443684
107683,0.24895357452135658
107684,0.017802556852015698
107691,0.04313088738470748
107692,0.04774665954969251
107703,0.026330571219886877
107709,0.013175652822992427
107710,0.09708861681017744
107721,0.17180718442219717
107725,0.10720444020250225
107727,0.04550777307701339
107739,0.01905025070289893
107740,0.06833506938884262
107741,0.11520270901716867
107747,0.026821406496313194
107765,0.40786687619559026
107768,0.012209418733617002
107775,0.08781675685114362
107782,0.31216639479567865
107790,0.03371594315810634
107801,0.045464324839748174
107807,0.020195107889743498
107811,0.03190271528506216
107817,0.11323197983001967
107826,0.033551275045226654
107838,0.14802694212765816
107839,0.07346060430828749
107843,0.0865505356558056
107847,0.1110711808105759
107849,0.14908265492387054
107850,0.11790883415059676
107867,0.09411085944426661
107871,0.05805701855301717
107908,0.03208722252982247
107913,0.06917443838592816
107927,0.028635321503316366
107931,0.04968461459161953
107955,0.03592543655854441
107962,0.12560119652873375
107977,0.06418560288750576
107978,0.0827028203676558
107993,0.03179176511464965
108010,0.1042735561941643
108016,0.06179429192365506
108018,0.317292867232779
108027,0.16876735741921425
108045,0.22388712931799346
108069,0.23108072645416794
108082,0.028607375641207498
108089,0.09488568610502733
108092,0.016030521445742282
108106,0.01501993055534841
108112,0.1161337551760756
108120,0.12170798268041319
108122,0.28839914535333316
108135,0.03336164539437145
108170,0.01844277565355688
108171,0.07334337444884712
108177,0.01097913622185145
108180,0.05135571221119564
108183,0.0295239750413763
108184,0.025361553672233972
108185,0.05781932487126284
108192,0.10654200142345092
108195,0.11995927853672277
108196,0.07449032252915962
108218,0.028858579391711797
108219,0.1274697251951247
108243,0.09844594714289076
108249,0.024354440065509207
108251,0.027707734717098607
